Num_Centroids	Loss	Dice_Score	MSE	Num_epochs	Centroid_time
1	1.3991	0.0000	0.0000	100.0000	6.1136
2	0.9302	0.5272	0.1902	100.0000	9.0800
3	0.7812	0.6510	0.2584	100.0000	12.3519
4	0.7742	0.6644	0.4047	100.0000	13.4086
5	0.6494	0.7351	0.4148	100.0000	15.0636
6	0.7009	0.7347	1.6480	100.0000	15.2539
7	0.6625	0.7468	1.5206	100.0000	16.7853
8	0.6520	0.7424	1.4839	100.0000	20.7010
9	0.5292	0.7778	1.3814	100.0000	19.7425
10	0.5265	0.8262	1.2035	100.0000	23.4301
11	0.4972	0.7906	1.2090	100.0000	27.0198
12	0.5438	0.7693	1.2191	100.0000	23.3182
13	0.4618	0.8109	1.1154	100.0000	25.3274
14	0.4736	0.8016	1.1596	100.0000	28.3439
15	0.4605	0.8095	1.0809	100.0000	34.0409
16	0.5038	0.8004	1.0844	100.0000	34.9282
17	0.4950	0.8040	1.0587	100.0000	26.5954
18	0.4667	0.8202	1.0977	100.0000	36.7080
19	0.4506	0.8135	0.9623	100.0000	30.0738
20	0.4669	0.8152	1.0330	100.0000	35.2489
21	0.4862	0.7877	1.0233	100.0000	32.7673
22	0.4678	0.8079	0.9850	100.0000	38.3594
23	0.4512	0.8171	1.0188	100.0000	38.6116
24	0.4390	0.8173	0.9115	100.0000	37.0224
25	0.4523	0.8089	0.9601	100.0000	36.5513
